-4.841178638424989966e-01,8.377517459701834535e-02,9.035686022139396423e-01,1.514233195454532277e+00,1.514233195454532277e+00,1.514233195454532277e+00,1.514233195454532277e+00,1.514233195454532277e+00,1.514233195454532277e+00,1.514233195454532277e+00,1.514233195454532277e+00,1.514233195454532277e+00,1.514233195454532277e+00,1.514233195454532277e+00,1.514233195454532277e+00,1.514233195454532277e+00,1.514233195454532277e+00,1.514233195454532277e+00,-5.160302941829125745e-01,8.377517459704776626e-02,9.035686022139707285e-01,1.514233195454729675e+00,1.514233195454729675e+00,1.514233195454729675e+00,1.514233195454729675e+00,1.514233195454729675e+00,1.514233195454729675e+00,1.514233195454729675e+00,1.514233195454729675e+00,1.514233195454729675e+00,1.514233195454729675e+00,1.514233195454729675e+00,1.514233195454729675e+00,1.514233195454729675e+00,1.514233195454729675e+00,1.514233195454729675e+00,-5.160302941829125745e-01,8.377517459704776626e-02,9.035686022139703955e-01,1.514233195454736780e+00,1.514233195454736780e+00,1.514233195454736780e+00,1.514233195454736780e+00,1.514233195454736780e+00,1.514233195454736780e+00,1.514233195454736780e+00,1.514233195454736780e+00,1.514233195454736780e+00,1.514233195454736780e+00,1.514233195454736780e+00,1.514233195454736780e+00,1.514233195454736780e+00,1.514233195454736780e+00,1.514233195454736780e+00
-4.704160995238197418e-01,5.249133618904265608e-02,8.486209212317692430e-01,1.666467371062971825e+00,1.666467371062971825e+00,1.666467371062971825e+00,1.666467371062971825e+00,1.666467371062971825e+00,1.666467371062971825e+00,1.666467371062971825e+00,1.666467371062971825e+00,1.666467371062971825e+00,1.666467371062971825e+00,1.666467371062971825e+00,1.666467371062971825e+00,1.666467371062971825e+00,1.666467371062971825e+00,1.666467371062971825e+00,-5.300003780397937181e-01,5.249133618906087762e-02,8.486209212317848971e-01,1.666467371062967162e+00,1.666467371062967162e+00,1.666467371062967162e+00,1.666467371062967162e+00,1.666467371062967162e+00,1.666467371062967162e+00,1.666467371062967162e+00,1.666467371062967162e+00,1.666467371062967162e+00,1.666467371062967162e+00,1.666467371062967162e+00,1.666467371062967162e+00,1.666467371062967162e+00,1.666467371062967162e+00,1.666467371062967162e+00,-5.300003780397937181e-01,5.249133618906087762e-02,8.486209212317848971e-01,1.666467371062967162e+00,1.666467371062967162e+00,1.666467371062967162e+00,1.666467371062967162e+00,1.666467371062967162e+00,1.666467371062967162e+00,1.666467371062967162e+00,1.666467371062967162e+00,1.666467371062967162e+00,1.666467371062967162e+00,1.666467371062967162e+00,1.666467371062967162e+00,1.666467371062967162e+00,1.666467371062967162e+00,1.666467371062967162e+00
-4.862653008760005058e-01,2.311125376954988736e-02,7.970170427382294864e-01,1.770532305370801973e+00,1.828505637139882234e+00,1.828505637139882234e+00,1.828505637139882234e+00,1.828505637139882234e+00,1.828505637139882234e+00,1.828505637139882234e+00,1.828505637139882234e+00,1.828505637139882234e+00,1.828505637139882234e+00,1.828505637139882234e+00,1.828505637139882234e+00,1.828505637139882234e+00,1.828505637139882234e+00,1.828505637139882234e+00,-5.431203222669546138e-01,2.311125376950705357e-02,7.970170427381976230e-01,1.770532305370785542e+00,1.828505637139921314e+00,1.828505637139921314e+00,1.828505637139921314e+00,1.828505637139921314e+00,1.828505637139921314e+00,1.828505637139921314e+00,1.828505637139921314e+00,1.828505637139921314e+00,1.828505637139921314e+00,1.828505637139921314e+00,1.828505637139921314e+00,1.828505637139921314e+00,1.828505637139921314e+00,1.828505637139921314e+00,-5.431203222669546138e-01,2.311125376950705357e-02,7.970170427381976230e-01,1.770532305370784210e+00,1.828505637139916207e+00,1.828505637139916207e+00,1.828505637139916207e+00,1.828505637139916207e+00,1.828505637139916207e+00,1.828505637139916207e+00,1.828505637139916207e+00,1.828505637139916207e+00,1.828505637139916207e+00,1.828505637139916207e+00,1.828505637139916207e+00,1.828505637139916207e+00,1.828505637139916207e+00,1.828505637139916207e+00
-4.473919548554102232e-01,-4.457280698090976614e-03,7.485950103354519491e-01,1.695878141346183865e+00,1.997458372583450714e+00,1.997458372583450714e+00,1.997458372583450714e+00,1.997458372583450714e+00,1.997458372583450714e+00,1.997458372583450714e+00,1.997458372583450714e+00,1.997458372583450714e+00,1.997458372583450714e+00,1.997458372583450714e+00,1.997458372583450714e+00,1.997458372583450714e+00,1.997458372583450714e+00,1.997458372583450714e+00,-5.553313032054529863e-01,-4.457280698123102826e-03,7.485950103354254148e-01,1.695878141346158996e+00,1.997458372583468700e+00,1.997458372583468700e+00,1.997458372583468700e+00,1.997458372583468700e+00,1.997458372583468700e+00,1.997458372583468700e+00,1.997458372583468700e+00,1.997458372583468700e+00,1.997458372583468700e+00,1.997458372583468700e+00,1.997458372583468700e+00,1.997458372583468700e+00,1.997458372583468700e+00,1.997458372583468700e+00,-5.553313032054529863e-01,-4.457280698123102826e-03,7.485950103354254148e-01,1.695878141346158996e+00,1.997458372583468700e+00,1.997458372583468700e+00,1.997458372583468700e+00,1.997458372583468700e+00,1.997458372583468700e+00,1.997458372583468700e+00,1.997458372583468700e+00,1.997458372583468700e+00,1.997458372583468700e+00,1.997458372583468700e+00,1.997458372583468700e+00,1.997458372583468700e+00,1.997458372583468700e+00,1.997458372583468700e+00
-4.368377894241934900e-01,-3.030053822811348829e-02,7.032032955535250096e-01,1.625895937945467828e+00,2.180177032055794051e+00,2.180177032055794051e+00,2.180177032055794051e+00,2.180177032055794051e+00,2.180177032055794051e+00,2.180177032055794051e+00,2.180177032055794051e+00,2.180177032055794051e+00,2.180177032055794051e+00,2.180177032055794051e+00,2.180177032055794051e+00,2.180177032055794051e+00,2.180177032055794051e+00,2.180177032055794051e+00,-5.668718459649695340e-01,-3.030053822808312716e-02,7.032032955535575391e-01,1.625895937945426084e+00,2.180177032055761188e+00,2.180177032055761188e+00,2.180177032055761188e+00,2.180177032055761188e+00,2.180177032055761188e+00,2.180177032055761188e+00,2.180177032055761188e+00,2.180177032055761188e+00,2.180177032055761188e+00,2.180177032055761188e+00,2.180177032055761188e+00,2.180177032055761188e+00,2.180177032055761188e+00,2.180177032055761188e+00,-5.668718459649695340e-01,-3.030053822808312716e-02,7.032032955535575391e-01,1.625895937945426084e+00,2.180177032055787389e+00,2.180177032055787389e+00,2.180177032055787389e+00,2.180177032055787389e+00,2.180177032055787389e+00,2.180177032055787389e+00,2.180177032055787389e+00,2.180177032055787389e+00,2.180177032055787389e+00,2.180177032055787389e+00,2.180177032055787389e+00,2.180177032055787389e+00,2.180177032055787389e+00,2.180177032055787389e+00
-4.245887428751810577e-01,-5.449925653418403321e-02,6.607000887436926817e-01,1.560367061619917228e+00,2.373948967305180791e+00,2.373948967305180791e+00,2.373948967305180791e+00,2.373948967305180791e+00,2.373948967305180791e+00,2.373948967305180791e+00,2.373948967305180791e+00,2.373948967305180791e+00,2.373948967305180791e+00,2.373948967305180791e+00,2.373948967305180791e+00,2.373948967305180791e+00,2.373948967305180791e+00,2.373948967305180791e+00,-5.776780047091907289e-01,-5.449925653408718013e-02,6.607000887443802428e-01,1.560367061621831919e+00,2.373948967305160807e+00,2.373948967305160807e+00,2.373948967305160807e+00,2.373948967305160807e+00,2.373948967305160807e+00,2.373948967305160807e+00,2.373948967305160807e+00,2.373948967305160807e+00,2.373948967305160807e+00,2.373948967305160807e+00,2.373948967305160807e+00,2.373948967305160807e+00,2.373948967305160807e+00,2.373948967305160807e+00,-5.776780047091907289e-01,-5.449925653408718013e-02,6.607000887443802428e-01,1.560367061621877438e+00,2.373948967305165247e+00,2.373948967305165247e+00,2.373948967305165247e+00,2.373948967305165247e+00,2.373948967305165247e+00,2.373948967305165247e+00,2.373948967305165247e+00,2.373948967305165247e+00,2.373948967305165247e+00,2.373948967305165247e+00,2.373948967305165247e+00,2.373948967305165247e+00,2.373948967305165247e+00,2.373948967305165247e+00
-4.120351300678641859e-01,-7.712901363772493857e-02,6.209526428640107509e-01,1.499086851000516196e+00,2.551086772766961275e+00,2.579176714264155734e+00,2.579176714264155734e+00,2.579176714264155734e+00,2.579176714264155734e+00,2.579176714264155734e+00,2.579176714264155734e+00,2.579176714264155734e+00,2.579176714264155734e+00,2.579176714264155734e+00,2.579176714264155734e+00,2.579176714264155734e+00,2.579176714264155734e+00,2.579176714264155734e+00,-5.877835294940472188e-01,-7.712901363771519636e-02,6.209526428640204099e-01,1.499086851000528187e+00,2.551086772767020783e+00,2.579176714264111769e+00,2.579176714264111769e+00,2.579176714264111769e+00,2.579176714264111769e+00,2.579176714264111769e+00,2.579176714264111769e+00,2.579176714264111769e+00,2.579176714264111769e+00,2.579176714264111769e+00,2.579176714264111769e+00,2.579176714264111769e+00,2.579176714264111769e+00,2.579176714264111769e+00,-5.877835294940472188e-01,-7.712901363771519636e-02,6.209526428640207429e-01,1.499086851000529741e+00,2.551086772766940403e+00,2.579176714264099335e+00,2.579176714264099335e+00,2.579176714264099335e+00,2.579176714264099335e+00,2.579176714264099335e+00,2.579176714264099335e+00,2.579176714264099335e+00,2.579176714264099335e+00,2.579176714264099335e+00,2.579176714264099335e+00,2.579176714264099335e+00,2.579176714264099335e+00,2.579176714264099335e+00
-5.972200207428900454e-01,-9.826057379086074184e-02,5.838366658918613394e-01,1.441863680156193706e+00,2.469775294936671806e+00,2.796249632467967761e+00,2.796249632467967761e+00,2.796249632467967761e+00,2.796249632467967761e+00,2.796249632467967761e+00,2.796249632467967761e+00,2.796249632467967761e+00,2.796249632467967761e+00,2.796249632467967761e+00,2.796249632467967761e+00,2.796249632467967761e+00,2.796249632467967761e+00,2.796249632467967761e+00,-5.972200207428641772e-01,-9.826057379083541488e-02,5.838366658918348051e-01,1.441863680156181493e+00,2.469775294936678911e+00,2.796249632468014390e+00,2.796249632468014390e+00,2.796249632468014390e+00,2.796249632468014390e+00,2.796249632468014390e+00,2.796249632468014390e+00,2.796249632468014390e+00,2.796249632468014390e+00,2.796249632468014390e+00,2.796249632468014390e+00,2.796249632468014390e+00,2.796249632468014390e+00,2.796249632468014390e+00,-5.972200207428641772e-01,-9.826057379083541488e-02,5.838366658918348051e-01,1.441863680156182603e+00,2.469775294936682020e+00,2.796249632468017499e+00,2.796249632468017499e+00,2.796249632468017499e+00,2.796249632468017499e+00,2.796249632468017499e+00,2.796249632468017499e+00,2.796249632468017499e+00,2.796249632468017499e+00,2.796249632468017499e+00,2.796249632468017499e+00,2.796249632468017499e+00,2.796249632468017499e+00,2.796249632468017499e+00
-6.040288374009672445e-01,-1.179602079349469507e-01,5.492357579630464670e-01,1.388518090808947836e+00,2.393973680982920627e+00,3.025541460338302624e+00,3.025541460338302624e+00,3.025541460338302624e+00,3.025541460338302624e+00,3.025541460338302624e+00,3.025541460338302624e+00,3.025541460338302624e+00,3.025541460338302624e+00,3.025541460338302624e+00,3.025541460338302624e+00,3.025541460338302624e+00,3.025541460338302624e+00,3.025541460338302624e+00,-6.060170723499574974e-01,-1.179602079348870264e-01,5.492357579631179654e-01,1.388518090809028216e+00,2.393973680982920627e+00,3.025541460338471378e+00,3.025541460338471378e+00,3.025541460338471378e+00,3.025541460338471378e+00,3.025541460338471378e+00,3.025541460338471378e+00,3.025541460338471378e+00,3.025541460338471378e+00,3.025541460338471378e+00,3.025541460338471378e+00,3.025541460338471378e+00,3.025541460338471378e+00,3.025541460338471378e+00,-6.060170723499574974e-01,-1.179602079348870264e-01,5.492357579631179654e-01,1.388518090809028216e+00,2.393973680982913965e+00,3.025541460338437183e+00,3.025541460338437183e+00,3.025541460338437183e+00,3.025541460338437183e+00,3.025541460338437183e+00,3.025541460338437183e+00,3.025541460338437183e+00,3.025541460338437183e+00,3.025541460338437183e+00,3.025541460338437183e+00,3.025541460338437183e+00,3.025541460338437183e+00,3.025541460338437183e+00
-6.142024043186662396e-01,-1.362899907227635710e-01,5.170408896747397121e-01,1.338881988012728508e+00,2.323443075765731614e+00,3.267408141954284861e+00,3.267408141954284861e+00,3.267408141954284861e+00,3.267408141954284861e+00,3.267408141954284861e+00,3.267408141954284861e+00,3.267408141954284861e+00,3.267408141954284861e+00,3.267408141954284861e+00,3.267408141954284861e+00,3.267408141954284861e+00,3.267408141954284861e+00,3.267408141954284861e+00,-6.142024043186526949e-01,-1.362899907227538288e-01,5.170408896747552552e-01,1.338881988012749380e+00,2.323443075765774690e+00,3.267408141954330159e+00,3.267408141954330159e+00,3.267408141954330159e+00,3.267408141954330159e+00,3.267408141954330159e+00,3.267408141954330159e+00,3.267408141954330159e+00,3.267408141954330159e+00,3.267408141954330159e+00,3.267408141954330159e+00,3.267408141954330159e+00,3.267408141954330159e+00,3.267408141954330159e+00,-6.142024043186526949e-01,-1.362899907227538288e-01,5.170408896747552552e-01,1.338881988012749602e+00,2.323443075765957655e+00,3.267408141954325274e+00,3.267408141954325274e+00,3.267408141954325274e+00,3.267408141954325274e+00,3.267408141954325274e+00,3.267408141954325274e+00,3.267408141954325274e+00,3.267408141954325274e+00,3.267408141954325274e+00,3.267408141954325274e+00,3.267408141954325274e+00,3.267408141954325274e+00,3.267408141954325274e+00
-6.218019857627057334e-01,-1.533080759611015476e-01,4.871499182917277682e-01,1.292797894269600123e+00,2.257959711047685669e+00,3.377452783626020416e+00,3.379149489441208853e+00,3.379149489441208853e+00,3.379149489441208853e+00,3.379149489441208853e+00,3.379149489441208853e+00,3.379149489441208853e+00,3.379149489441208853e+00,3.379149489441208853e+00,3.379149489441208853e+00,3.379149489441208853e+00,3.379149489441208853e+00,3.379149489441208853e+00,-6.218019857626974067e-01,-1.533080759610848109e-01,4.871499182917504167e-01,1.292797894269629877e+00,2.257959711047716311e+00,3.377452783635443545e+00,3.522186017236835109e+00,3.522186017236835109e+00,3.522186017236835109e+00,3.522186017236835109e+00,3.522186017236835109e+00,3.522186017236835109e+00,3.522186017236835109e+00,3.522186017236835109e+00,3.522186017236835109e+00,3.522186017236835109e+00,3.522186017236835109e+00,3.522186017236835109e+00,-6.218019857626974067e-01,-1.533080759610848109e-01,4.871499182917504167e-01,1.292797894269629877e+00,2.257959711047845985e+00,3.377452783626144761e+00,3.522186017236779598e+00,3.522186017236779598e+00,3.522186017236779598e+00,3.522186017236779598e+00,3.522186017236779598e+00,3.522186017236779598e+00,3.522186017236779598e+00,3.522186017236779598e+00,3.522186017236779598e+00,3.522186017236779598e+00,3.522186017236779598e+00,3.522186017236779598e+00
